Controls,Treatments,Distance,AvgMonthSales,StoreID,Region,Group
7162,1664,0.4785945428826,11000,1664,Central,Treatment
8112,1664,1.03444287835901,11000,1664,Central,Treatment
1580,1675,0.45633976931168,15000,1675,Central,Treatment
1807,1675,0.560453608761827,15000,1675,Central,Treatment
1964,1696,0.312367277417219,10000,1696,Central,Treatment
1863,1696,0.489136816206984,10000,1696,Central,Treatment
2014,1700,0.810401862104589,15000,1700,Central,Treatment
1630,1700,0.916179887710797,15000,1700,Central,Treatment
8162,1712,0.671440614849381,19000,1712,Central,Treatment
7434,1712,0.79326933895255,19000,1712,Central,Treatment
9081,2288,0.277931763595665,14000,2288,West,Treatment
2568,2288,0.71413366377759,14000,2288,West,Treatment
12219,2293,0.348582518912116,11000,2293,West,Treatment
9524,2293,0.656037647642798,11000,2293,West,Treatment
3102,2301,0.381248049047424,11000,2301,West,Treatment
9238,2301,0.434646119911613,11000,2301,West,Treatment
2409,2322,0.171431366507129,14000,2322,West,Treatment
3235,2322,0.451250301622722,14000,2322,West,Treatment
12536,2341,0.397959588304127,11000,2341,West,Treatment
2383,2341,0.423791643681283,11000,2341,West,Treatment
